load_id,predicted_rate
TE-003535,713.0937402434884
TE-003536,4468.111415962912
TE-003537,5105.1988692130635
TE-003538,1169.9555264301061
TE-003539,1723.7015764251944
TE-003540,889.3054716278688
TE-003541,1396.5988357389447
TE-003542,512.5103901258096
TE-003543,1044.6242974845848
TE-003544,832.5791671256496
TE-003545,2447.03934972765
TE-003546,1716.9462708595947
TE-003547,3750.8281166351912
TE-003548,4008.1594504682603
TE-003549,697.7557271701571
TE-003550,1211.2788941695771
TE-003551,1465.089619704777
TE-003552,1426.7773190125274
TE-003553,5223.312606432667
TE-003554,2036.7060835281334
TE-003555,2695.6487575574615
TE-003556,430.2237579652074
TE-003557,3024.529930906109
TE-003558,3702.4961622387686
TE-003559,3714.084553778421
TE-003560,3829.5079876987893
TE-003561,1640.1111525101433
TE-003562,5412.254873306274
TE-003563,3147.9330468501694
TE-003564,3924.2157691579696
TE-003565,2228.1760420288574
TE-003566,2693.713010503204
TE-003567,2801.245187975173
TE-003568,2892.4492499996077
TE-003569,1586.8177652610962
TE-003570,3081.4425940729207
TE-003571,2909.8588394010458
TE-003572,954.9688193685894
TE-003573,5365.099036020155
TE-003574,3534.6820456573614
TE-003575,3615.4684288011995
TE-003576,4182.311938542374
TE-003577,903.795715537789
TE-003578,1657.1818478417108
TE-003579,1997.2112875450641
TE-003580,526.171320474305
TE-003581,1503.3903775800504
TE-003582,1692.9235450489693
TE-003583,499.0543092964385
TE-003584,799.1247402239347
TE-003585,2065.077917374977
TE-003586,2591.71501640164
TE-003587,1499.4864584919414
TE-003588,2674.4097125733706
TE-003589,2431.8883755308134
TE-003590,1510.2189510960457
TE-003591,4703.002720493321
TE-003592,1751.2127200749544
TE-003593,413.9002386776574
TE-003594,680.6142679532367
TE-003595,2228.976341017336
TE-003596,2002.6089809551202
TE-003597,2431.7318203053337
TE-003598,489.95669003203227
TE-003599,975.7945647261149
TE-003600,1235.490550540959
TE-003601,2169.524379696604
TE-003602,4185.42969700443
TE-003603,3875.749326308788
TE-003604,742.11448720545
TE-003605,998.6017442743962
TE-003606,1481.6743755332127
TE-003607,3598.0568307565077
TE-003608,5192.114576628373
TE-003609,1129.7268499924576
TE-003610,3290.5906889670696
TE-003611,4106.395453521039
TE-003612,1148.1095487224577
TE-003613,3369.465425152868
TE-003614,5128.759013323079
TE-003615,3761.4765155892546
TE-003616,2661.2927229087513
TE-003617,1548.7858346058126
TE-003618,3888.4371135603815
TE-003619,537.9962251719347
TE-003620,3089.7218731265007
TE-003621,1587.448901889108
TE-003622,2219.3791252410238
TE-003623,2339.334466181516
TE-003624,2360.1979112458203
TE-003625,779.1923836352076
TE-003626,4072.708435834263
TE-003627,425.0468345404618
TE-003628,1989.9112593167963
TE-003629,3068.369307325605
TE-003630,1615.7884544837807
TE-003631,4844.378372429067
TE-003632,2182.190259199768
TE-003633,2058.4120248301715
TE-003634,3961.1536064500388
TE-003635,1257.6964023219707
TE-003636,3172.5502748004205
TE-003637,3465.9200758530937
TE-003638,3050.668148561284
TE-003639,1035.8493956290733
TE-003640,1549.0034970502677
TE-003641,368.1162215419537
TE-003642,1010.443231536951
TE-003643,772.8305124855195
TE-003644,838.2222849223082
TE-003645,681.9819675179144
TE-003646,2354.090583785762
TE-003647,2075.1643282865743
TE-003648,785.6562629493061
TE-003649,2430.844200192921
TE-003650,1536.0611442113443
TE-003651,680.8869892271056
TE-003652,2907.997982668735
TE-003653,2360.5754020544664
TE-003654,1248.3417647480217
TE-003655,1081.0682601355118
TE-003656,1556.7998173211274
TE-003657,3749.1119319430054
TE-003658,315.2041975506144
TE-003659,1495.4671907363897
TE-003660,2885.501637364952
TE-003661,1472.5837427885358
TE-003662,1823.1397008312138
TE-003663,898.3700079730118
TE-003664,3425.5141991480186
TE-003665,2103.893267372891
TE-003666,652.3853379037142
TE-003667,1784.3105828179705
TE-003668,653.9762710751612
TE-003669,3475.9940934514984
TE-003670,2152.766906316214
TE-003671,1460.8373956945052
TE-003672,2215.3488841444273
TE-003673,700.9429929131882
TE-003674,4519.307923867048
TE-003675,3305.3589943903794
TE-003676,722.0526458503605
TE-003677,2334.840861314984
TE-003678,865.7636771418271
TE-003679,946.4186428757166
TE-003680,3829.2711720874477
TE-003681,1964.504893160936
TE-003682,1502.912297585745
TE-003683,2191.873263989441
TE-003684,1586.6143332396646
TE-003685,2485.7360111827097
TE-003686,894.2858737003669
TE-003687,4136.605943753151
TE-003688,1504.8111676209992
TE-003689,4810.401036418511
TE-003690,794.2360919866418
TE-003691,2028.2447373281611
TE-003692,2354.348283158407
TE-003693,3348.6051952637877
TE-003694,475.99075471120636
TE-003695,3932.0071867586753
TE-003696,730.9269195710075
TE-003697,498.66949765917553
TE-003698,4523.723310715035
TE-003699,844.1815374780583
TE-003700,1964.4826438285677
TE-003701,2282.6778433039945
TE-003702,2101.7952652699987
TE-003703,3749.056955877366
TE-003704,2863.315657985225
TE-003705,2128.2209098268067
TE-003706,2877.7947843530947
TE-003707,4225.732419453339
TE-003708,2447.9815641240725
TE-003709,1098.6211024699544
TE-003710,2267.359804349288
TE-003711,2413.9425448844668
TE-003712,1715.4957053167655
TE-003713,3712.9485320826752
TE-003714,4272.33376204101
TE-003715,3943.9969343184302
TE-003716,544.2951479667404
TE-003717,1220.5062576632374
TE-003718,1499.1021515040818
TE-003719,1765.8277468490357
TE-003720,2859.6142727812257
TE-003721,2326.88156649042
TE-003722,792.9807244791891
TE-003723,691.1907490418007
TE-003724,2230.1336501397163
TE-003725,1231.9092686689717
TE-003726,2531.679459363051
TE-003727,5845.424406521654
TE-003728,1263.9640869099815
TE-003729,2259.5725035607134
TE-003730,1714.5388502906505
TE-003731,4631.770410081235
TE-003732,3299.1988254642033
TE-003733,611.4826061342094
TE-003734,2233.192045388267
TE-003735,3204.195548212183
TE-003736,2180.8305607947746
TE-003737,753.4611164483796
TE-003738,775.007247515945
TE-003739,1673.2829897157203
TE-003740,3351.9655659033738
TE-003741,639.3452482527388
TE-003742,2420.332832927204
TE-003743,1021.5574426919302
TE-003744,5114.411460261164
TE-003745,1506.0795888838595
TE-003746,5107.101703376715
TE-003747,2453.790215447733
TE-003748,2016.6426489212415
TE-003749,1169.8303041635468
TE-003750,686.1732263957989
TE-003751,4488.641212500513
TE-003752,1395.6738629955516
TE-003753,1281.719833417951
TE-003754,1978.6489794682718
TE-003755,1366.5287794354608
TE-003756,3133.883124903502
TE-003757,1503.4433593539945
TE-003758,1616.0329184198333
TE-003759,4506.966654962874
TE-003760,3666.235991544366
TE-003761,422.35839986574575
TE-003762,1117.587047707236
TE-003763,793.3377026366895
TE-003764,5223.033663653051
TE-003765,2089.054597538478
TE-003766,566.2167627482546
TE-003767,3869.576407539665
TE-003768,1103.562229494319
TE-003769,2276.199484716127
TE-003770,3731.2400294733625
TE-003771,2324.9440197642307
TE-003772,1881.1490257667763
TE-003773,3885.2494630464253
TE-003774,747.0573104847718
TE-003775,813.1781453640091
TE-003776,974.272098930853
TE-003777,1063.0591420074566
TE-003778,909.8215505963445
TE-003779,941.2341546350971
TE-003780,1388.345098995877
TE-003781,3673.3070797819673
TE-003782,3281.9042605753143
TE-003783,1460.1668504043253
TE-003784,1377.5957370459696
TE-003785,1076.3205180426132
TE-003786,1737.72036002443
TE-003787,1803.3872819589924
TE-003788,1165.9080259308064
TE-003789,3634.5587213257727
TE-003790,2072.678070283181
TE-003791,1404.1538315868547
TE-003792,1682.4949804249425
TE-003793,365.73776508061417
TE-003794,3799.1447621273655
TE-003795,1087.4414656145484
TE-003796,4433.860713266656
TE-003797,3337.469512884476
TE-003798,2386.676194108784
TE-003799,3509.8989768463975
TE-003800,1935.2366147248322
TE-003801,511.82452769128577
TE-003802,1673.3695098900498
TE-003803,1799.454327705167
TE-003804,1909.5382023700818
TE-003805,1833.7350024507414
TE-003806,1158.38522562454
TE-003807,2920.7954587944805
TE-003808,1576.8687926556681
TE-003809,2691.3142800786572
TE-003810,1894.929492409782
TE-003811,1844.3187475708078
TE-003812,3697.34328398435
TE-003813,2181.3824607613183
TE-003814,3746.8250985588343
TE-003815,947.2255079638236
TE-003816,1592.3914474606793
TE-003817,2026.8091800825953
TE-003818,1336.3565294777309
TE-003819,2734.4637962205416
TE-003820,2223.6382701512644
TE-003821,2240.0786916160023
TE-003822,4181.2381409711425
TE-003823,3519.341416780796
TE-003824,1949.4873877380649
TE-003825,3888.546627356318
TE-003826,3990.1967730994943
TE-003827,976.1005191627761
TE-003828,1422.5915864277335
TE-003829,1528.652727525786
TE-003830,1093.8837607817184
TE-003831,4725.513700601376
TE-003832,4425.41977956151
TE-003833,2336.149331211382
TE-003834,2306.1500819045204
TE-003835,5228.216925203446
TE-003836,2119.0100355466084
TE-003837,3243.8137793743813
TE-003838,1951.8164395941617
TE-003839,1833.1673796590708
TE-003840,3298.9336695143743
TE-003841,1512.3036816878218
TE-003842,459.7002777288797
TE-003843,2878.3862965665394
TE-003844,1456.7630856997423
TE-003845,1535.7855848746988
TE-003846,3357.742549609559
TE-003847,1649.8019623319535
TE-003848,3367.980262111069
TE-003849,3770.5182501671466
TE-003850,1915.506262896342
TE-003851,806.0157126852255
TE-003852,2346.1782199709232
TE-003853,4330.795545479196
TE-003854,2148.02202630636
TE-003855,1608.8621482111002
TE-003856,1713.488088390024
TE-003857,362.2223384708454
TE-003858,3913.514938993842
TE-003859,4025.5775916097623
TE-003860,1602.1743654251134
TE-003861,2257.8844361642614
TE-003862,3864.2710599373877
TE-003863,5802.212588524823
TE-003864,212.65488018885472
TE-003865,753.525365691911
TE-003866,1241.1745613948437
TE-003867,1265.5609827813137
TE-003868,2188.4172823942777
TE-003869,3060.1927784215745
TE-003870,2878.841661685655
TE-003871,4810.114326995669
TE-003872,1763.7595506397492
TE-003873,3750.777835586895
TE-003874,2169.4099093101677
TE-003875,3420.2176538020135
TE-003876,3340.4500990039387
TE-003877,1980.0879603836
TE-003878,1585.5280011996883
TE-003879,3670.7421176106573
TE-003880,2317.7896551818785
TE-003881,2569.0973666691625
TE-003882,2317.3407819567283
TE-003883,543.4641253048833
TE-003884,3173.4936070446875
TE-003885,3439.4316166308913
TE-003886,1962.7992004538087
TE-003887,998.82737690267
TE-003888,2778.7481198593064
TE-003889,444.71579371116877
TE-003890,1287.8159757422548
TE-003891,3396.2395505897716
TE-003892,1579.9525826438387
TE-003893,4127.396110649112
TE-003894,5845.825054784223
TE-003895,1744.1145937095775
TE-003896,3271.302326806269
TE-003897,455.3784164871542
TE-003898,1215.3909770817268
TE-003899,1461.824629326964
TE-003900,1217.0865327482454
TE-003901,1070.2001014978207
TE-003902,886.7355793883501
TE-003903,2891.0798499427196
TE-003904,887.8907338503138
TE-003905,3146.4389014978997
TE-003906,4505.301971575863
TE-003907,4937.807891234788
TE-003908,3903.8775851203422
TE-003909,1792.2954028321597
TE-003910,1462.7476518822102
TE-003911,821.1967163138389
TE-003912,883.7984126210379
TE-003913,234.34370543750714
TE-003914,4393.894392340271
TE-003915,4058.310091636834
TE-003916,989.3436643444468
TE-003917,921.6081554337484
TE-003918,1292.9268062680364
TE-003919,2344.712469902728
TE-003920,2438.1375345449446
TE-003921,2136.3969129435704
TE-003922,3484.095730091934
TE-003923,2101.590537804881
TE-003924,5078.186207825309
TE-003925,4331.3815041864755
TE-003926,4157.135512133964
TE-003927,368.1262379749886
TE-003928,3820.294270618608
TE-003929,3616.3151521941686
TE-003930,942.1283383463176
TE-003931,4528.090615145037
TE-003932,601.1298144541357
TE-003933,1498.1134205915837
TE-003934,1116.6261683661635
TE-003935,1443.3420540552906
TE-003936,2355.3387967623958
TE-003937,1355.0033160200112
TE-003938,3156.616414423163
TE-003939,2326.2635499902294
TE-003940,1889.298862389023
TE-003941,1357.8941618270273
TE-003942,730.7352705303073
TE-003943,634.2190716479101
TE-003944,2506.971435920226
TE-003945,1390.879572754473
TE-003946,892.5143996765518
TE-003947,611.106370319922
TE-003948,2352.350151037266
TE-003949,2323.991081511915
TE-003950,2071.7644185862723
TE-003951,1442.2730545171999
TE-003952,1590.5987054785578
TE-003953,595.7355875641545
TE-003954,1933.8304408419435
TE-003955,1013.5862291560944
TE-003956,616.0138430332662
TE-003957,655.4408808200028
TE-003958,1969.9513590849172
TE-003959,1908.6086528561975
TE-003960,2672.042803826939
TE-003961,1969.6029597270303
TE-003962,1233.9990299578012
TE-003963,3480.8722925913853
TE-003964,2679.1236011458236
TE-003965,1032.6525799277533
TE-003966,2232.6844392909597
TE-003967,3971.422471240672
TE-003968,2288.615003063911
TE-003969,3232.5604111799385
TE-003970,3105.3760859618415
TE-003971,863.5928030749362
TE-003972,2503.4193439701166
TE-003973,2264.0253777064277
TE-003974,2172.3223636554494
TE-003975,2033.0173385266705
TE-003976,1582.0272344438715
TE-003977,3480.6800783877798
TE-003978,1546.3818638954838
TE-003979,652.1957764094215
TE-003980,2496.4525697920385
TE-003981,519.9325336774452
TE-003982,3361.694148240499
TE-003983,1909.7084179228802
TE-003984,1709.4222815115647
TE-003985,2609.8432574499075
TE-003986,2417.911316629793
TE-003987,1460.417406547963
TE-003988,2039.2596324337596
TE-003989,3416.5546108536596
TE-003990,2383.2469637132467
TE-003991,4435.07210548452
TE-003992,2656.780281215559
TE-003993,4452.5522126883725
TE-003994,1871.3372226212427
TE-003995,2761.4624354506955
TE-003996,2944.5633594715437
TE-003997,4015.679676745697
TE-003998,1205.4219212999437
TE-003999,1599.2700191302063
TE-004000,3507.292071396257
TE-004001,905.8528158679039
TE-004002,2507.9164607046946
TE-004003,3593.500815868751
TE-004004,3246.952430936517
TE-004005,2206.5362867814383
TE-004006,2052.563807334924
TE-004007,2004.6702969250302
TE-004008,3174.808177995056
TE-004009,1372.218172289668
TE-004010,595.9783410821242
TE-004011,1733.1419612728896
TE-004012,4764.586891790127
TE-004013,2492.2791231166875
TE-004014,4473.972157984456
TE-004015,1002.5268907324868
TE-004016,1471.2506698708569
TE-004017,2871.0496361686387
TE-004018,4070.0699530805045
TE-004019,1362.7687570321016
TE-004020,445.21956660931085
TE-004021,1925.3728020931446
TE-004022,1694.3485977190617
TE-004023,2177.8672905856847
TE-004024,4866.429384754325
TE-004025,1019.5744871597419
TE-004026,1179.358356747997
TE-004027,2594.122263991202
TE-004028,4462.333287286308
TE-004029,1149.2110842594216
TE-004030,4244.405629943805
TE-004031,3336.245044567916
TE-004032,2816.762873587069
TE-004033,689.3512049893005
TE-004034,1036.7089223897196
TE-004035,5631.805504152997
TE-004036,3732.7675243765443
TE-004037,1399.757168571008
TE-004038,1098.459440082589
TE-004039,2197.7206778341692
TE-004040,1834.5603967815482
TE-004041,2227.1182608465165
TE-004042,1815.517029166589
TE-004043,2887.573666758822
TE-004044,3802.796381039164
TE-004045,1498.8968412792246
TE-004046,4428.478483938534
TE-004047,598.264332623537
TE-004048,1309.205777481807
TE-004049,2296.335345831836
TE-004050,1025.340463222957
TE-004051,385.4904172507557
TE-004052,3156.656861854777
TE-004053,3549.477464818247
TE-004054,3776.300018262592
TE-004055,2077.307328237029
TE-004056,264.07942107098665
TE-004057,3885.818965678887
TE-004058,3444.1606819467406
TE-004059,3597.904981872685
TE-004060,456.5880274946368
TE-004061,1824.8751427443144
TE-004062,2352.3914016752765
TE-004063,1740.7515952011688
TE-004064,1782.073877165947
TE-004065,2507.1967736612137
TE-004066,5216.206423196563
TE-004067,1730.7618534092735
TE-004068,2394.4231379945445
TE-004069,3961.2607933660365
TE-004070,768.0630374458842
TE-004071,2311.632124254785
TE-004072,1587.6045986830145
TE-004073,1692.6548969205392
TE-004074,2064.589335645327
TE-004075,2271.095602304588
TE-004076,1791.0324062617856
TE-004077,1213.9709797041626
TE-004078,2788.432765564423
TE-004079,1790.554560502024
TE-004080,313.1637967137973
TE-004081,1610.2430460202606
TE-004082,1800.509921202889
TE-004083,414.8322958645576
TE-004084,1283.0411631613342
TE-004085,2724.1865159817203
TE-004086,3837.8678663195537
TE-004087,1659.4706175610052
TE-004088,1602.3874585175242
TE-004089,2460.881026545414
TE-004090,1042.0739307115448
TE-004091,3213.594072237078
TE-004092,3969.4593252250575
TE-004093,2551.395928029607
TE-004094,3294.4918976568524
TE-004095,1147.0710031675237
TE-004096,2844.1189340353744
TE-004097,2981.809685595169
TE-004098,2263.1139311827937
TE-004099,1389.6356310266824
TE-004100,819.5355526751129
TE-004101,2600.376260282469
TE-004102,640.3671485368695
TE-004103,2934.320597209786
TE-004104,4688.688692750369
TE-004105,4421.039442028739
TE-004106,851.8297945620061
TE-004107,4857.807478640261
TE-004108,2518.99470082417
TE-004109,2854.2090135495137
TE-004110,5323.559980489782
TE-004111,443.616932146989
TE-004112,225.0208545079324
TE-004113,1309.9484638359547
TE-004114,1209.8597489457138
TE-004115,595.0333537253024
TE-004116,4121.866087094883
TE-004117,1563.7341080725325
TE-004118,1869.398265391953
TE-004119,1112.0844059793417
TE-004120,2850.7413094356816
TE-004121,4230.9495856796675
TE-004122,970.4864675730474
TE-004123,3945.613703653795
TE-004124,3961.487860550595
TE-004125,1477.9898780091346
TE-004126,2002.5954623341795
TE-004127,603.0185186377959
TE-004128,3792.0274855360776
TE-004129,2671.834620947586
TE-004130,2930.3392131278583
TE-004131,1337.178340808255
TE-004132,1962.1164679029068
TE-004133,3975.8321749270153
TE-004134,5246.802035810417
TE-004135,4241.902572046831
TE-004136,2070.963075784202
TE-004137,1198.903362032687
TE-004138,2723.9420563507033
TE-004139,842.8403971701516
TE-004140,2060.901037141442
TE-004141,4334.726886204499
TE-004142,2046.1279699217107
TE-004143,815.3498688091951
TE-004144,3195.8924201532163
TE-004145,1077.0030911031793
TE-004146,2324.4155390249475
TE-004147,1982.5667171608202
TE-004148,2062.834106131506
TE-004149,1920.0234011691748
